-5,-4.07021,290.544,0
-4.68637,-3.14652,967.239,0
-4.23165,-2.86691,503.135,0
-0.302829,-3.61092,910.264,0
0.136466,-2.94669,1855.67,0
-0.45181,-3.4213,1731.77,0
-0.418142,-3.48945,1578.15,0
2.64793,2.84598,305.382,0
1.73689,2.16917,168.764,0
1.18826,1.76654,263.963,0
1.32173,4.29464,814.368,0
-1.04271,-1.002,1136.35,0
-1.8282,-1.28816,1763.69,0
-1.22342,-1.93054,1395.46,0
-0.982393,-1.06058,1410.78,0
-3.49719,1.1597,574.241,0
-3.10087,1.65665,1866.54,0
-2.44102,1.77486,1095.14,0
-3.89848,0.927358,1799.04,0
-2.97749,-4.53746,502.31,0
-4.00665,-5,1030.51,0
-3.28143,-4.05119,861.093,0
-2.98008,-4.53502,520.255,0
-3.48474,2.20725,1300.9,0
-3.40264,2.28802,1224.23,0
-2.85971,1.76292,1556.8,0
-4.2218,3.97985,1043.43,0
1.77544,1.4817,10.199,0
0.652353,1.92287,705.087,0
2.91594,2.83874,413.532,0
0.149094,1.87794,652.304,0
-3.39511,-3.31731,3.60491e-09,0
-1.91292,-4.64004,2489.55,0
-4.44159,-3.87073,728.227,0
-4.47888,-4.54439,664.075,0
1.75825,1.61419,0.272249,0
0.0579111,0.308524,1278.83,0
2.79909,0.0344545,1057.87,0
1.4686,0.740222,504.995,0
-2.03096,-0.47672,1258.39,0
-3.32323,0.750275,1512.52,0
-1.37482,-0.749823,1350.53,0
-0.871755,-1.26507,1679.28,0
-4.02455,2.47191,498.755,0
-2.72927,3.15562,1019.84,0
-4.03323,2.47875,596.216,0
-4.38037,1.76883,1206.81,0
0.603872,-2.2508,1212.25,0
-0.0245191,-2.7855,1604.5,0
1.63726,-3.26918,2104.22,0
-0.480665,-3.53631,1515.32,0
-2.57741,0.76727,422.657,0
-2.62625,0.806376,856.098,0
-1.47257,-0.572467,1716.86,0
-2.05784,1.23267,1566.76,0
-3.17248,-4.93793,138.984,0
-1.8481,-5,1939.77,0
-3.2652,-3.34006,70.8206,0
-2.92034,-5,735.727,0
-1.22686,-0.882179,974.544,0
-0.290155,-2.61607,1795.32,0
-1.05253,-0.98448,1176.94,0
-1.74088,-0.640519,1292.62,0
2.79909,0.0344545,1057.87,0
1.95168,0.952237,195.578,0
2.41433,-1.16059,1274.6,0
3.03038,-0.877726,1301.8,0
4.14126,2.47701,1.09142e-09,0
4.26793,2.31786,96.34,0
3.98982,2.33069,99.9142,0
4.50979,2.8881,419.565,0
2.75557,-1.88791,1189.4,0
2.84908,-1.7435,1319.59,0
2.08043,-2.88535,1450.04,0
2.84822,-1.68573,1199.15,0
-3.09013,2.26777,1307.2,0
-2.13313,3.11061,1228.81,0
-4.15328,3.33991,1480.15,0
-2.73466,3.88159,895.649,0
-2.43287,2.83864,975.395,0
-0.815265,1.66826,1597.26,0
-2.63309,3.10221,924.943,0
-3.95419,2.20159,1402.97,0
3.97214,-3.961,588.451,0
5,-4.86921,1885.62,0
5,-5,1918.64,0
4.31029,-4.21706,1542.47,0
1.75772,1.59563,1.00067e-05,0
1.11589,0.885041,574.051,0
0.955828,2.61777,657.915,0
1.12966,0.823528,715.752,0
1.29936,-4.88632,284.075,0
1.33391,-4.37547,1743.08,0
1.3216,-4.90062,494.921,0
2.34914,-5,2991.17,0
-3.49719,1.1597,574.241,0
-3.09054,0.679032,1880.05,0
-4.13533,1.81067,1508.24,0
-2.89414,0.932315,1214.73,0
-0.747045,0.0232837,808.89,0
-1.11524,0.465944,1604.63,0
-0.854349,-0.0560901,1049.85,0
0.243597,0.429293,1125.61,0
-2.97749,-4.53626,501.75,0
-3.05672,-4.61642,831.605,0
-3.27485,-4.36071,952.882,0
-0.909179,-3.95112,1540.62,0
-2.97749,-4.53626,501.75,0
-1.96284,-5,1856.61,0
-1.36416,-5,2040.56,0
-1.84844,-3.88363,1601.77,0
-2.29875,-3.13887,383.893,0
-2.3573,-3.19348,566.866,0
-2.06504,-2.97366,962.699,0
-0.994666,-4.63763,1987.44,0
-4.81231,0.601908,777.826,0
-5,1.38393,2054.78,0
-5,1.63714,1727.97,0
-5,0.300753,1341.79,0
-1.90176,3.29096,1013.93,0
-1.20273,2.42536,1271.74,0
-1.56998,1.79066,1837.13,0
-1.61464,3.06702,1008.14,0
1.73689,2.16917,168.764,0
1.53973,2.52449,351.688,0
2.88587,3.51449,517.222,0
2.39578,2.20658,244.291,0
-0.499695,-4.0126,1.41961e-08,0
-0.935397,-4.31197,1799.04,0
-1.13488,-4.16465,1937.41,0
-0.773272,-4.93083,2188.05,0
4.14126,2.47701,1.09142e-09,0
4.63532,2.0686,517.506,0
3.02008,0.858613,598.965,0
4.36551,3.37979,601.805,0
-3.10477,2.07948,415.13,0
-3.70859,1.45268,1492.25,0
-4.68823,3.56915,983.923,0
-2.48731,2.56361,1560.16,0
-1.90176,3.29096,1013.93,0
-2.33387,2.52678,1854.28,0
-2.35148,3.86668,441.93,0
-0.883381,4.69994,351.892,0
2.12869,1.47277,105.914,0
2.1795,1.51975,110.68,0
2.03027,1.46424,59.7397,0
2.29553,1.55071,172.559,0
3.67712,-4.33834,1557.63,0
2.89501,-2.85922,2064.24,0
4.896,-5,2057.51,0
4.37537,-3.51001,1812.51,0
2.75557,-1.88791,1189.4,0
1.86264,-1.28755,1596.46,0
3.98987,-0.58599,1728.82,0
2.32802,-1.23009,1290.27,0
-4.02455,2.47191,498.755,0
-4.72986,3.96244,983.714,0
-2.60667,1.17745,1612.02,0
-4.15771,2.37798,1128.77,0
